comments,label
"['¼ö»ê¹°', 'µµ', '¶¼´Ù', '¸Ô´Ù', 'ÇÑ±¹', '¾÷ÀÚ', 'Áß', '¿¡', '±¹»ê', 'À¸·Î', '¼Ó', '¿©ÆÄ', '¾²·¹±â', '´Ï', '¶§¹®', '¿¡', 'Àü', '±¹¹Î', '¼ö»ê¹°', '¾È', '¸Ô´Ù', '»ï¸é', '¿¡', 'Æ÷Áø', 'ÇÏ´Ù', '¾îÃÌ', '¸ÁÇÏ´Ù', 'ÀÚ´Ù', '»ý°¢', 'ÇÏ°í', 'Çàµ¿', 'ÇÏ´Ù', 'ºÎ»ê', 'ÂÊ', '¿¡', '¾ÆÁ÷µµ', 'ÂÊ', 'ºü¸®', '»õ³¢', 'µé´Ù', '¶ô', '°Å¸®', 'µ¥', 'Á¶½ÉÇÏ´Ù']",1
"['¿¬¿¹°è', '¿¡', '¿Ü±¹ÀÎ', '³ëµ¿ÀÚ', '¸¹´Ù']",1
"['°¡Â¥', '¸Þ½Ã', '¸Å´Ù', '¸¶´©¶ó', 'µû¸Ô´Ù', 'ÀÖ´Ù']",0
"['¹®', 'Àç¾Ó', '³ð', '¶«', '¿¡', '¾Ö²â', 'Àþ´Ù', '³²ÀÚ', '¸¸', 'Èñ»ý', 'À»', '´çÇÏ´Ù']",1
"['´ÚÄ¡´Ù', 'Á»']",1
"['¾ßÇÏ´Ù', '¾Æ´Ï´Ù', '´õ·´´Ù', 'Ä¡Å²', '¸Ô´Ù', 'ÀÔ¸À', '¶³¾îÁö´Ù']",1
"['¿ª½¬', '¿¥ºù½Å', 'Á¤±Ç', '´«Ä¡', 'º¸´Ù', '¾ð·Ð', 'ÀÌ¶ó´Ï', '¤¹']",1
"['º¸´ÏÇÏ´Ï', 'Á¦', 'ÀÛ', 'Áø', 'Á»', '¿À´Ù', 'º¸´Ù', '³»', 'Àå³­', 'ÇÑ¹ø', 'Ã³ÁÙ', '°Ô', '´Ï', 'Ã¤¿¬', 'º¸´Ù', '¼ºÀÎ', 'ÀÌ´Ï±î', '¾î±ú', '¾Æ´Ï´Ù', 'ÅÎ', 'ÁÖ°¡', '¸®', '¿¡´Ù', 'Ç®', '½ºÀ®', '³¯´Ù', '¹°·Ð', 'Àå³­', 'ÀÌ¾ß']",1
"['³ëÈ­', '·Î', 'ÀÎÇÏ´Ù', '¸ø', '»ý±â´Ù', '½½½½', '´õ', '°¡Áß', 'µÇ´Ù', '½Ã±â']",0
"['¤»¤»', 'ºÎ¸ð', '¿å', '¸Ô´Ù', '¹Ù·Î', '²ÞÆ²', '´ë', 'Áê', '°ÅÁö', '³í', 'ÇÏ´Ù', 'ÀÚÄª', '¹Ì·¡', '¾ø´Ù', '³Ê', '»ì´Ù', 'Áý´Ù', '²Ï', 'ÀÚ´Ù', '»ç³ª', 'º¸´Ù', '¾ó¸¶³ª', 'ÀÚ´Ù', '»ì´Ù', 'ÀÎÁõ', '¤¡¤¡', '¸ø', 'ÇÏ´Ù', 'Áö¿Á', '¿¡', 'ÀÖ´Ù', 'ÀÚ½Ä»õ³¢', '°¡Á¤±³À°', 'ÀÚ´Ù', '¸ø', '½ÃÅ°´Ù', 'µÚÁö´Ù', '´Ï', 'ÁõÁ¶', 'ÇÒ¾Æ¹öÁö', 'ºÎÅÍ', '½ÃÀÛ', 'ÇÏ´Ù', '½Î', '±×¸®´Ù', '¸ð°¡Áö', 'ÀÚ¸£´Ù', '¹ö¸®´Ù', '¤»¤»', '¼­ºñ½º', '·Î', '¾Ö', '¹Ó´Ù', 'º¯±â', 'Åë', '¿¡', '¸Ó¸®', 'Ä¡´Ù', '³Ö´Ù', '¹â´Ù', '¸ñ', '²ª´Ù', 'Á×ÀÌ´Ù', 'µå¸²']",1
"['¾ÆÀÌ', '°³°Ñ', '³â']",1
"['ÄôÄç', 'ÁÜ', '´Ï', 'µé´Ù', 'È­³ª´Ù']",1
"['²Ã', '¿¡', '¿©ÀÚ', '°¡¸®´Ù', '°Å', '¾ß', '¹Ì³ª', '°úºÐ', 'ÇÏ´Ù', '¾È', '¾î¿ï¸®´Ù', 'ÇÎ°è', '¸¦', '´ëµµ', '¹Ù»Ú´Ù', 'ÂîÁúÇÏ´Ù', '¼öÁØ', '¿¡', '¸Â´Ù', '¿©ÀÚ', 'ÀÖ´Ù', '°¡½Ä', 'Àû', 'ÀÎ', '³Ñ´Ù']",1
"['ÁøÂ¥', '»êÀÌ', 'Á¤µµ', '¸é', '¾ÖÀÜÇÏ´Ù', '¤»¤»', '¿©ÀÚ', '´Ù', '³Ê', '½È¾îÇÏ´Ù']",1
"['°Å', '¿ÏÀü', '°³', '¾ç', '¾ÆÄ¡', '³×', '±×·¸´Ù', 'µ·', '¸¹ÀÌ', 'ºô¸®´Ù', '³ª', '¸ð¸£´Ù', '³ª°¡´Ù', 'ÀÚºüÁö´Ù', '´Ù', '±¹°¡', '°ª', '³Ä', 'ºú', '¸¹´Ù', '¸ðµç', 'Àç¹ú', '´Ï', 'µ·', '¿©', '´Ù', '»ì¸®´Ù']",1
"['¶Ç', 'Àü¶óµµ', 'È«¾î', 'Æ¯À¯', 'ÇÇÇØÀÚ', 'ÄÚ½º·¹', '³Ä', 'Æ¼¾Æ¶ó', '½ÖµÕÀÌ', 'È«¾î', 'µµ', '¾Ë', '°í', 'º¸´Ù', 'È«¾î', '°¡ÇØ', 'ÀÚ´Ù', 'ÇÏ¿©°£', 'Àü¶óµµ', 'È«¾î', 'Ä£ÇÑÃ´', '´Ù°¡¿À´Ù', 'Åë¼öÄ¡´Ù', '°Å', '´Ï', 'ÀüµÎÈ¯', 'Àå±º', '¾µ´Ù', 'È«¾î', 'Àâ', '¸ùµÕÀÌ', '·Î', 'ÈÄµÎ', '·Á', 'ÆÐ', '¾ßÇÏ´Ù']",1
"['´º¿å´ë', '°¡´Ù', '¹Ì±¹', '±ÍÁ·', '¹é¸¶', 'ÇÑÅ×', '¸ê½Ã', '¹Þ´Ù', '¿¬¼¼´ë', '¿Í', '¼­´Ù', 'ÇÑ±¹', '¿©ÀÚ', '½¬´Ù', '¸Ô´Ù', 'Çö¸íÇÏ´Ù', '¼±ÅÃ', 'ÀÎ', 'µí', '¼­¿ï', '¿¡¼­', '¾îµô', '°¡³ª', 'ÀÎ±â', 'Æø¹ß', 'ÇÏ´Ù', '¹æ¼ÛÃâ¿¬', '¼·¿Ü', 'µµ', 'µé¾î¿À´Ù', '±×·¸´Ù', 'µå¸³', 'Á»', '¸¸', 'ÀÚ´Ù', 'Ä¡¸é', '¿¹´É', '¿¡¼­', '¼º°øÇÏ´Ù', 'ÀÖ´Ù']",1
"['º´½Å', '»õ³¢', '°¥¼ö·Ï', '°¡°ü', 'ÀÌ±¸³ª']",1
"['Á¿¼Ò', '´ë±â¾÷', 'º¸´Ù', '´õÇÏ´Ù']",1
"['Çö', '´ë', '³ëÁ¶', 'Ãæ', '¿îÁö', '½Ã±Þ']",1
"['´À±×', '¾Ö', '¹Ó´Ù', '¼ö¿ø', '¿¡¼­', '¿Ü´Ù', 'º¸Áö', '´ëÁÖ', '´Ù°¡']",1
"['Áö±Ý', '¹®ÀçÀÎ', 'Á¤ºÎ', '´Ù', '¿¬¿¹ÀÎ', 'À¸·Î', '¹°', 'Å¸´Ù', 'ÇÏ´Ù', '´©±¸', '°Ú´Ù', '±ÙÇý', '¸í¹Ú', '¶§', '±ÙÇý', '¸í¹Ú', '¹°', 'Å¸´Ù', 'ÇÏ´Ù', '³­¸®', '´õ´Ï', 'ÁøÂ¥', 'ÁÂÆÄ', '³ú', '»ó»ó', '±¤¿ìº´', 'À¸·Î', '³ú', '¶óµµ', '¶Õ¸®´Ù']",1
"['ÇÑ±¹', '±×¸®´Ù', '¸¸¸¸ÇÏ´Ù', '¾îµð¼­', '»ç', '¶ó¸¶', '¶ó¾ß', '¿ø¼þÀÌ', '»õ', '¤¢', 'µéÀÌ´Ù']",1
"['Áö±Ý', 'ÀÓÇöÁÖ', '³ª', 'º¸°í', 'ºÎµé', '°Å¸®', '°Ç', 'È­Àå', '¹ß', '»çÁø', '¹ß', 'µÚ', '¿¡', '¼û´Ù', '²Ã', 'Æä¹Ì', 'ÀÎ', 'µí', 'Áö', 'µéº¸', '´Ù', '¸ðµç', '°Ô', '¶Ù¾î³ª´Ù']",1
"['¿ì¸®', '¼±Á¤', 'ÀÌ¸§', '¸¸Å­', '¸ö¸Å', 'µµ', '¼±Á¤', 'Àû´Ù', 'Æ¯È÷', '¿ìÀ¯', '°øÀå', '¾î¸¶', '¹«½Ã', 'ÇÏ´Ù', '±Ýµµ', '»ó»ó', '¸¸', 'ÇÏ´Ù', '¾îÈÞ', 'ºÒ²öÇÔ']",0
"['º¸´Ù', '¼ø°£', 'ÀÔ', 'À¸·Î', '¶Ë', '³õ´Ù', '¿À´Ù']",1
"['°³ÀÎ', 'Àû', 'À¸·Î', '±Ã±ÝÇÏ´Ù', 'ÀÏÀÌ', 'Á¿', '°°´Ù', '»ç¶÷', 'Á¿', '°°´Ù', 'Á÷Àå', 'À»', '¿Å±â´Ù', '¸Â´Ù', '¿Ö', 'ÀÚ»ì', 'À»', 'ÇÔ', 'ÀÚ»ì', 'ÇÏ´Ù', '¿ë±â', 'º¸´Ù', 'Á÷ÇÒ', '¿ë±â', '½¬´Ù', '°°´Ù']",1
"['±¸Çý¼±', 'Â÷´Ù', '±¸Áú±¸ÁúÇÏ´Ù', '¤¹¤¹¤¹', '¸¶À½', '¶°³ª´Ù', '³²ÀÚ', 'ÇÑÅ×', '¤¹¤¹¤¹']",1
"['³ô´Ù', '¼ö¿ä', '·Î', 'ÀÎÇÏ´Ù', '½Ç·Â', '¾ø´Ù', '»ç', '¸í°¨', '¸¸', '¶Ù¾î³ª´Ù', 'º´½Å', '¸¸', 'ÀÇ»ç', '·Î', '³²´Ù']",1
"['ÂÊ¹Ù¸®', '¸¸È­', 'º¸´Ù', '°¡´Ù', '¾Ö¾²´Ù', 'º£']",1
"['°³µ¶', '°ÔÀÌ', '¶Ç', '¿À´Ù', 'ÀÌ±â']",1
"['ÀÏº£', '»ç¸Ô´Ù', '³ÊÈñ', 'ÂÊ¹ßÀÌ', '¾ç½É', 'µµ', '¾ø´Ù', '±×·¸´Ù', '»ì', 'º¸´Ù', 'Å©´Ù', 'Àç¾Ó', 'ÀÖ´Ù']",1
"['¼¼»ó', '¿¡', '¾ó¸¶³ª', '¾ÇÁú', 'Àû', 'ÀÎ', '¶Ç', '¶óÀÌ', '¸¹´Ù', 'ÁÙ', '¸ð¸£´Ù', '±×°É', '¿Ö', '¼±·®ÇÏ´Ù', '±¹¹Î', '¼¼±Ý', 'À¸·Î', 'Æ²¾î¸·´Ù', '´Ï', 'µ·', 'À¸·Î', '³»ÁÖ´Ù']",1
"['°ø»ê´ç', '±³À°', '¹Ø', '¿¡¼­', 'ÀÚ¶ù¿ì', '´Ï', '°ø»ê´ç', '¸»', '¾²´Ù', 'ÇÑ±¹¸»', '¾²´Ù', '¤§', '½Åµé', '³Ê', '³ª', 'Àß', 'ÇÏ´Ù']",1
"['ºù', '½Åµé', 'Àú', '¿À´Ù', '²Ù´Ù', 'Àú', 'ÇÇÁö', 'ÄÃ', '¸é', 'ÇÑ±¹¾î', 'Á»', '¹è¿ì´Ù', '±èÄ¡', '¸¸', 'Ã³', '¸Ô´Ù', '¿ù', '¾ï', '°£´ÜÇÏ´Ù', '¶¯±â´Ù', '¿Ö', 'Èûµé´Ù', '¸ö', 'ÆÄ´Ù', 'ÀÌ±â', '¾ß']",1
"['Àú·¯´Ù', '¶°¹úÀÌ´Ù']",1
"['ºú', '¾ø´Ù', '»ç¶÷', 'µî½Å', 'ÀÌ³×']",1
"['Ä§´ë', '¿¡¼­', 'ÇÏ´Ù']",0
['´Ï¹Ì·²'],1
"['»õ³¢', 'À§Àå', 'È«¾î', '´Ù', '¤±¤¸¤¾', 'ÁÖ´Ù']",1
"['¿À´Ã', '¶Ç', '¾î¶»´Ù', '¤²¤µ', '°°´Ù', '³»¿ë', 'ÀÎ°¡', 'ÇÏ´Ù', 'µé¾î¿À´Ù', 'º¸´Ù', '°³', '¤²¤µ', 'ÀÌ³×']",1
"['¾ö¸¶', '¼º', 'À»', 'µû¸£´Ù', '´À±×', '¾ÆºÎÁö', '¹¹', 'ÇÏ´Ù']",1
"['˜¹', 'µµ', '¿Â°®', '¹Ì»ç¿©±¸', '·Î', 'Æ÷Àå', 'ÇÏ´Ù', '³ª¶ó', '¸ÁÇÏ´Ù', '±æ', '·Î', 'ÀÌ²ø´Ù', '½Í´Ù', '¾È´Þ', '³­', '³ð']",1
"['°ÔÀÌ', '¸î', '»ìÀÌ', '³ë']",1
"['¤¤¤¤', '¿µÈ­°è', '¿¡¼±', 'Å¸À²', '·Î', 'º½', '¿øºó', '³ª¿À´Ù', '¿µÈ­', '´Ù', '´ë¹Ú', 'Ä¡´Ù', '´Ù', '¿¬±â·Â', 'ÁÁ´Ù', 'Æò°¡', '¹Þ´Ù', 'Àåµ¿°Ç', 'Ä£±¸', 'ÅÂ±Ø±â', '»©´Ù', '´Ù', 'Á¿¸Á', '¿øºó', 'ÅÂ±Ø±â', '¾ÆÀú¾¾', 'Æ÷ÇÔ', '³ª¿À´Ù', '´Ù', 'Èï', 'Â÷ÀÌ', '¾ß', '¿µÈ­°è', '¿¡¼±', '±×·¡¼­', '¿øºó', 'Àåµ¿°Ç', 'ÀÌ·¸°Ô', 'º½']",1
"['Ä£¹®', 'ºÏÇÑ', '¿¡¼­', '¿Â', 'ÀÎ°£', 'ÀÌ³Ä', '´ëÇÑ¹Î±¹', '±¹¹Î', '¾Æ´Ï´Ù', '¿¡', '¶óÀÌ', '½¬´Ù', 'µé´Ù']",1
"['¼ÛÁöÈ¿', '¹ÌÄ¡´Ù', 'È²¼Ò°³±¸¸®', '°°´Ù']",1
"['È«Áø°æ', '°¡½Ä', 'µ¢¾î¸®']",1
"['¿©·¯ºÐ', '°Å', '°ÅÁþ¸»', 'ÀÎ°Å', '´Ù', '¾Æ½Ã', 'ÁÒ', 'Çà¿©', '³ª', 'Áß±¹', '¹é½Å', 'µéÀÌ´Ù', '¼­´Ù', 'Ä¡´Ù', '¸Â´Ù', 'Èú', '»ý°¢', 'ÇÏ´Ù', 'Ä£', 'Áß°ø', 'Á¤±Ç', '»õ³¢', 'ÇÏ´Ù', '¹®', 'Àç¾Ó', 'ÀÌÇÏ', '´õµë´Ù', '°­°£', '´ç', '±è¾îÁØ', 'À»', 'ºñ·Ô', 'Á¤±Ç', '³ªÆÈ¼ö', '»õ³¢', 'ºÎÅÍ', 'Áß±¹»ê', '¹é½Å', 'Ä¡´Ù', '¸Â´Ù', '»óÅÂ', 'º¸´Ù', 'ÈÄ', '¿¡', '¸Â´Ù']",1
"['³²', 'Ãø', 'Á¤ºÎ', '±×·¸´Ù', 'ÇÑ±¹', '»ç¶÷', '¹Ì±¹', 'Á¦±¹ÁÖÀÇ', '¶ó°í', 'ÇÏ´Ù', '»ç¶÷', 'ÀÖ´Ù', 'ºé', '½Å', 'Á¿º£', '»õ³¢', 'ºÏÁ¶¼±', '»çÀÌ¹ö', 'Àü»ç', 'ÇÑÅ×', '³î´Ù', 'Á»', 'º¸´Ù', '¤»¤»']",1
"['¿©±â', 'ÇÇÇØ¸Á»ó', '¿¡', 'Âîµé´Ù', '¿©ÀÚ', '¸»', 'µé´Ù', 'ÇÊ¿ä', '¾ø´Ù', '¾îÂ÷ÇÇ', '¾ê', '³×', '´ëÇÑ¹Î±¹', '³²¼º', '¸ðµÎ', 'Àû', 'ÀÎ', '¾Ö', 'ÀÌ¾ß', '¼¼»ó', '¸ðµç', '°Ô', '´Ù', '³²ÀÚ', 'Àß¸ø', 'ÀÌ¶ó°í', '»ý°¢', 'ÇÏ´Ù', '¾Ö']",1
"['±â', '¸·È÷´Ù', '¸»¹®', '¸·È÷´Ù', 'ÁøÂ¥', 'Ä¡´Ù', 'µ¹´Ù']",1
"['ÀÌ·¸´Ù', '°³´Ù', '±â', 'ÁÂºüµé', '¶Ë¹°', '¿¡', 'Æ¢±â´Ù', 'µµ¾È', '´ë´Ù', '°³´Ù', 'Å°']",1
"['¾¾¹ß', '³â', '¿ô±â´Ù']",1
"['»ì', 'µÇ´Ù', '½ÃÁý', '¸ø', '°¡´Ù', '¹º°¡', '¹®Á¦', 'ÀÖ´Ù', '¿©ÀÚ', '¾Æ´Ï´Ù', '°Ç', '¸ðÇü', '±×³É', '°Å¸£¼¼', '¿ä', '»ó´ë', 'ÇÏ´Ù', 'ÇÊ¿ä', 'µµ', '¾ø´Ù']",0
"['º¸»¡', '³²´Ù', '´õ', '´çÇÏ´Ù', 'ÇÏ´Ù']",1
"['°¢Á¾', 'Ä¿¹Â´ÏÆ¼', '¿¡', 'Á¸³ª', '¶ß´Ù', 'µµ', 'Á¶', 'Å©´Ù', '¤±¤¸¤¾']",1
"['Àú', '°Ô', '¾îµô', 'º¸´Ù', 'ºñÅ°´Ï', '¼ö¿µº¹', 'ÀÌ±¸¸¸', '¤»¤»', '±èÁØÇö', 'À¯¹Î»ó', '¹®¼¼À±', '³²¼º', '¿ë', 'ÆÒÆ¼', '¼ö¿µº¹', 'ÀÔ´Ù', 'ÀÌ·¸´Ù', '±â»ç', 'µµ', '¾È', '¶ß´Ù', '¤¾¤¾', '¶×¶×ÇÏ´Ù', '³²ÀÚ', 'µµ', '°áÈ¥½Ä', 'Àß¸¸', 'ÇÏ´Ù', '¿©ÀÚ', '¸¸', '»ì»©´Ù', 'µÇ´Ù', 'ÈÄÁø±¹', '¤¹¤¹']",1
"['³»', 'Á¤¾×', 'ºñ´©', '¸¸µé´Ù', '¼ºÈñ·Õ', 'ÀÌ°í', '¸ðÀ¯', 'ºñ´©', '¿ô´Ù', '³Ñ´Ù', 'ÀÏÀÎ', 'Á¤¾×', 'ºñ´©', 'µµ', '¾ÆÅäÇÇ', '³ª', 'ÇÇºÎ', '¹Ì¿ë', '¿¡', 'ÁÁ´Ù']",1
"['ÀÌ¹Î', 'À»', '¾¾¹ß', '°¥¼ö', 'ÀÖ´Ù', '»õ³¢', 'ÀÌ¹Ì', 'ÇØ¿Ü', '¿¡', 'Áý', '»ç´Ù']",1
"['¾Æ°¡¸®', 'Á»', 'ÅÐ´Ù', 'ÁÖ´Ù']",1
"['±â·¹±â', '¤µ¤¢', 'µé´Ù', '¹æ¼Û±¹', '¤µ¤¢', 'µé´Ù', '¾ÇÇÃ·¯', '¤µ¤¢', 'µéÀÌ´Ù', '»ç¶÷', 'Á×ÀÌ´Ù', '¶ó°í', '¶°µé´Ù', '¹æ¼Û', '¸¸µé´Ù', 'Á¤ÀÛ', '±×', '¹æ¼Û', '´Ù¸¥', '¿¬¿¹ÀÎ', 'Á×', 'ÀÌ¶ó°í', 'ÇÐ', '°í', 'ÀÖ´Ù', '¿Ö', '¸ð¸£´Ù']",1
"['½Ã¹ß', '»õ³¢', '³²', 'À¯°ñ', '¿Ö', '¹ö¸®´Ù', '»õ³¢', '¿ÏÀü', '¶Ç', '¶óÀÌ³×']",1
"['±³È°ÇÏ´Ù', '³ð', 'È²±¸¶ó', 'Ä¡´Ù']",1
"['ÇÑ±¹', 'ÇÏ´Ù', '»¡°»', '½Ã', 'Áþ']",1
"['¿¬', '¿º', 'ÇÑÅ×', '¾ÇÇÃ´Þ´Ù', 'ÀÌ·¸´Ù', '¼±', '³²Å¿', 'ÇÏ°í', '³²ÀÚ', 'Å¿', 'ÇÏ´Ù', '¹Ù·Î', 'ÃÖ¾Ç', 'Áú', '³à', 'Æä¹Ì', '³Æ', '½ÇÃ¼']",1
"['ÃæºÏ', 'Ãæ³²', 'ÃæÃ»µµ', 'µ¿¹°', '¿Õ±¹']",1
"['¾ç¾¾', 'ÅÐ´Ù', '´ÙÀ½', '¿£', '¹Ýµå½Ã', '¹æ¾¾', 'ÅÐ´Ù', 'µÇ´Ù']",1
"['ÇÒ¹è', 'Áö´Ù', 'ºÐ¼ö', '¸¦', '¾Ë´Ù', '¾î¸®´Ù', '¿©ÀÚ', '¶û', '±â¾î', 'ÄÚ', '°áÈ¥', 'À»', 'ÇÏ´Ù', '¤»¤»', '¿©¼º', 'ºÐ', '°í»ý', '±æ', 'ÈÍ', 'ÇÏ´Ù']",1
"['ÇÏ¿ÍÀÌ', '°¡´Ù', '³ºÀ»', '²¨', 'Áê']",1
"['ÇÏ´Ù¸øÇØ', 'Àú', '°Ô', '½Ä¾àÃ³', '°ø½Ä', '¸¶½ºÄÚÆ®', 'µÇ´Ù', 'µµ', '¾Æ´Ï´Ù', 'ÀÏÈ¸¿ë', 'È«º¸¹°', '¿¡', '´ë³õ°í', 'µµ¶ó¿¡¸ù', 'À¸·Î', '¾²ÀÌ´Ù', '±×°Ô', '»óÇ°È­', '¶ó', 'ÁÖÀå', 'ÇÏ´Ù', 'º´½Å', 'Àë']",1
"['±×·¡¼­', 'Áö±Ý', 'ÀúÃâ»ê', 'À¸·Î', '¼¼´Ù', 'Â¡', '¾ø¾Ö´Ù', 'ÀÖ´Ù', 'ÀúÃâ»ê', '³ª»Ú´Ù', '¾Æ´Ï´Ù']",0
"['¼ÓÁö', '¸¶¸£´Ù', '¹­´Ù', 'ÆÈ', '±â', 'À§ÇØ', '¼ÒºñÀÚ', '°¡°Ý', 'À»', '¿Ã¸®´Ù', '»Ó', '°³', '¹­´Ù', '»ç´Ù', 'Á¤°¡', '°³', '³¹°³', '·Î', '»ê³ð', '¤²¤µ', 'ÀÌ´Ù', '»Ó']",1
"['¿À´Ù', 'ÄÁ¼Á', '¾Æ´Ï´Ù', 'ÀÚ»ì', 'ÇÏ´Ù', '°ÔÀÌ', '¾ß', '½Ã¹ß', '¤»¤»¤»', '°Ô', '»ç¶÷', '»õ³¢', '³Ä']",1
"['¹«½ÄÇÏ´Ù', '¾Ö', 'Â÷´Ù', '¸¹´Ù', '»ìÀÎ', '°ú', 'ÀÇ·á', '»ó', '°ú½ÇÄ¡»ç', '°°´Ù', '»ç¶÷', 'Á×ÀÌ´Ù', '³â', '¸»', 'µÇ´Ù', '¹«½ÄÇÏ´Ù', 'µµ', 'Á¤µµ', '²¯', '¹«½ÄÇÏ´Ù', '±Í¿±´Ù', 'ÀÌ°Ç', '¹¹', 'Àú·±', 'µµ', '±¹¹Î', 'ÀÌ¶ó°í', '³ª', '¶û', '¶È°°ÀÌ', 'Ç¥', '¾¿', '°¡Áö', '°í', 'ÀÖ´Ù']",1
"['´ë', '±ú¹®', '¸Ó¸®', 'Àå½Ä', 'ÀÌ³Ä', '¾Æ´Ï´Ù', '±º´ë', '¾È', '°£', '¸¸', '¸ðÀ¸´Ù', '³í', 'Áý´Ü', 'ÀÌ³Ä', '½Ï', '´Ù', '°í¼ÒÇÏ´Ù', 'Äá¹ä', '¸ÔÀÌ´Ù', 'µÇ´Ù']",1
"['Àú', 'Àç´Â', 'Áß±Ý¼Ó', 'Ã³', '¸Ô´Ù', 'Àú', 'Áö¶ö', '³²']",1
"['¹º', '°ÅÁþ¸»', 'ºé', '½Å¾Æ']",1
"['¿©', '¾ÆÀÌµ¹', 'ÀÏµ¿', 'Àú', 'ÀÌ¸ð', '´©±¸', '¾ß']",1
"['°Â³×', 'ÇÑÅ×', 'µµ', '±â', 'º»', '¼½½º', '±âº»', 'ÀÌÁö', 'º»¹®', 'Â©', 'Ã³·³', 'Àú', 'Áö¶ö', 'ÇÏ°í', '´Ù´Ï´Ù', 'Á¤µµ', '¸é', '´ç¿¬ÇÏ´Ù', 'º¯ÅÂ', '°í', 'µ¿¼º¾ÖÀÚ', '¶ó¼­', '¾ï¾Ð¹Þ´Ù', '°Ç', 'º¯¸í', 'ÀÌ±â', 'ºÏ', 'µü', 'ÇÇ½ºÆÃ', '½ºÄ±', 'Áö´Ù', 'µé´Ù', '³¢¸®', 'ÁÁ´Ù', 'ÇÏ´Ù', 'º¯ÅÂ', '¾Æ´Ï´Ù', 'ÀÎ°£', '±×³É', '¼º¿å', 'Àå¾Ö', '»ý¹°', 'ÀÎ', 'µí']",1
"['°É¸®´Ù', 'ÇÏ´Ù', '¸ÞÆ¡', 'Áö', '³â', '¾È', '°É¸®´Ù']",1
"['³âÀü', '¿¡', '¸±¶ó', '¾îµ÷¾ù³ë', 'º´½Å']",1
"['µÎ´Ù', '¶Ç', '¶óÀÌ', '³²ÀÚ', 'Æø·Â', 'À»', 'Çà»ç', 'ÇÏ´Ù', '¹Ù·Î', '½Å°í', '¸¦', 'ÇÏ´Ù', '¸Å´ÏÀú', '¸¦', 'ºÎ¸£´Ù', 'ÇÏ´Ù', '±×³É', 'µÑ', '´Ù', '¾Ç', '¿¡', '¹ÞÄ¡´Ù', '¿·', '¿¡', 'ÀÖ´Ù', '¿©ÀÚ', '¹»', 'ÇÏ´Ù', '°ÅÀÓ', '¿¡', 'È¿']",1
"['Á÷Á¢', 'ÃÑÀå', '³¯ÀÎ', 'Âï´Ù', 'Ç¥Ã¢Àå', '¹ßÇà', 'Àû', 'ÀÖ´Ù', 'Á÷¿ø', '¸»', '¿Ö', '¾È', 'µé´Ù', '¤»¤»', '¹«½¼', '¼±ÅÃ', 'Àû', 'Á¤º¸', 'Ãëµæ', 'ÀÌ³Ä', '¤»¤»¤»', 'ºé½Å']",1
"['°³µÅÁö', '¹®ÀçÀÎ', 'Âï´Ù', '±×·¡µµ', 'Áý°ª', 'À»', '¶ó¼­', 'ÁÁ´Ù', '¾îÂ¼°Ú¾î']",1
"['´ë°¡¸®', '´õ', '±ú´Ù', '¹®ÀçÀÎ', '»Ì´Ù', '³ú', '¸¦', 'Å¿', 'ÇÏ´Ù']",1
"['¹ÌÄ¡´Ù', '³ð', '¾îµð¼­', 'µÇ´Ù', '¾Ê´Ù', 'ÁÖÀÛ', 'Áö´Ù']",1
"['Áö±Ý', '¿¬¶ô', 'ÇÏ´Ù', '¿©ÀÚ', '¶û', 'Æù¼½', '¾öÃ»', '¸¹ÀÌ', 'ÇÏ´Ù', '¸¸³ª´Ù', 'È£ÅÚ', 'µé¾î°¡´Ù', 'Ä§´ë', '¿¡', '¼­·Î', '¸¶ÁÖ', 'º¸°í', '¾É´Ù', '´ÙÀ½', '¿¡', 'ÇÚµåÆù', 'Àâ°í', '¼­·Î', 'ÃÄ´Ùº¸´Ù', 'Æù¼½', 'ÇÏÀÚ', '°í', 'ÇÏ´Ù', '´õ´Ï', '¾öÃ»', 'ºÎ²ô·´´Ù', '¤¾¤¾', 'ÇÏ´Ù', 'ÁÁ¾ÆÇÏ´Ù', '¶Ç', '¾ßÇÏ´Ù', 'ÇÏ´Ù', '°Å', '¹¹', 'ÀÖ´Ù', '¹«¼±', '¹ÙÀÌºê·¹ÀÌÅÍ', '°°´Ù', '»ç¼­', '³¢', '°í', '¹Û¿¡', '³ª°¡´Ù', 'ÇØº¸´Ù']",1
"['Àú', '¼¼', '³¢', '¾î¶»´Ù', '¹«³ÊÁö´Ù', '³²´Ù', 'ÀÎ»ý', '°ú', 'ÁÖº¯', '³¡Àå', '³ª´Ù', '²À', 'ÁöÄÑº¸´Ù', '½Ã¹ß']",1
"['¾Ö', '¸¦', 'µÎ´Ù', '¿À´Ù', '´õ', 'ÁÁ´Ù', 'ÀçÈ¥', '°¥´Ù', '¾Æ±õ´Ù']",0
